avg_temperature,humidity,wind_speed,precipitation,storm_events_7d,weather_risk_score
13.610252511614455,84.76018755367716,0.6584459153179206,12.585742646759929,0,24.232577707092275
22.14048343677225,70.62934834685291,4.592954811969915,49.10181051125621,0,45.56620714295356
4.0945077427391485,91.29149687053203,2.3772825674762936,22.439046311706573,1,38.04374638117413
1.6986064645444436,56.710610791519954,17.958868447854467,21.968926492558456,1,54.26488807636492
36.46078554153851,99.41485142618524,16.65522432386776,45.250113643125744,1,72.49086359260156
43.51353259207866,46.48639560253641,12.620462748095946,9.572015006455292,0,33.01398074587885
-9.319246351472845,99.98563451122396,2.393764786803851,9.902581610016853,0,28.539064887459
11.159655350396882,73.83472957362983,3.597220196511508,26.799788470414377,0,33.562670444700416
33.745136432808785,78.90198293217438,12.404457953197829,37.829163496420584,2,63.30166526444191
23.341868298619175,83.83939529242744,23.882921513665558,18.927674367674584,1,67.05609851282111
5.50943327828616,26.554203834039427,14.753344820478844,16.099270737399955,0,35.49049336622613
11.64967042997197,67.1690322516499,5.2220671817821005,10.2298492164904,1,31.38183183124833
27.984350094483936,76.7008900543522,20.659521568352453,25.56886855053575,3,74.113894638667
41.70835904390143,51.83547036624147,11.752148836712333,46.68999187048743,1,56.34031326356051
41.81227347185166,78.27057202473924,19.929717717614853,47.0735797319685,0,69.08548084735438
7.762339421020663,36.383145438419746,21.547758342615488,35.825021685600156,3,72.51077744440727
0.15474018417701352,92.06848490756062,14.60927374720518,12.390601593100486,0,46.522908398870136
19.961722819094582,25.15501792487031,3.7464712231527364,40.86537230718368,0,31.083396573295005
9.841561762382181,29.251716180193235,24.129567994675753,14.495029241826119,0,49.292209848965335
5.971788509428869,59.15844753781968,16.345495396051422,29.568207533277718,1,56.13403636827993
-1.2147236053215433,28.23053802942922,1.916778739325209,3.9122077972613134,1,15.477379613504315
44.40876527946981,83.65159868069318,13.861725079319509,3.421303822786564,0,39.23355926651118
14.751553406226115,75.33699499406316,23.16510581303119,47.11300252105158,1,78.3715589788852
18.640618952664216,74.9342250949026,1.2760065312099251,0.7157328314628675,0,17.25872123152684
1.496267604842945,25.78515283514216,16.92586353384689,23.17041526580987,1,47.1310335007037
19.587715233520523,69.16245595551891,10.920351308069264,3.0283495323034315,2,41.727192919359396
36.74607811760448,50.492268238542415,21.60467387884803,3.9417944983543727,0,44.47636171515771
23.846834580459365,79.47896349152418,15.17234957064028,18.49089810255964,0,47.89976610554508
4.250872931778256,40.99092817996812,2.740448012197985,33.39081492808053,0,29.004265118330867
35.2006397441197,35.204963876601624,22.865140150574582,34.45602520773508,3,73.56671560504975
-9.70711549044116,53.381871549454125,15.51607631903985,15.678512762114183,2,51.78974516950769
24.101926440068056,80.09408707809192,5.0885461772022635,12.757794839913034,1,35.030534101378294
37.7299013606946,95.27163306247859,11.785022586060471,47.75232939461798,1,65.60802518889541
-3.1403528171749207,64.69252154646146,11.367659988725856,26.084753910673953,1,48.032371247718054
33.05382089587469,27.823547384801294,19.806898027122948,38.11146649842761,2,64.33078976685849
4.700144538149313,96.90532554730507,4.2793771179493705,21.537466768157564,2,46.568864170463854
43.559774781644506,79.17582451117086,4.5022151341703145,49.037292082368076,0,47.10713364467368
-0.6800212613792276,35.10145685454635,2.0067279748501976,10.520268523044818,1,20.290517594706976
43.83922465956413,23.56851484164718,1.6572779966460949,28.121984319288295,2,31.260612122942725
2.435279832162335,85.34541919494862,5.469776187617134,20.840586205345218,0,35.694041223088036
14.730804699517204,23.473906742426827,15.015650030337843,44.182252796891,1,54.30938279243763
-6.83080078287051,84.948017092094,3.061009828304906,17.20604553609925,0,30.184140928925785
14.947564498792786,36.07146599969967,16.807891878856,49.64814482593239,1,62.25020343119014
30.045675588000634,49.24238086373765,0.5751071351981468,43.2868809890407,0,32.3545773700651
-5.282820911032886,98.47814556561553,19.358805003010797,3.5398673528472866,2,60.50377029406294
41.98399732693315,41.252051857213836,20.429356240305946,16.86058638488797,1,52.32473792434567
-5.234719742771892,51.568014417448104,16.670147298075687,29.03398616987175,1,54.83581691553903
4.710787942125624,26.021678174097342,22.99898577915502,8.732247363969392,1,49.0689379855367
10.255694373357816,88.03178845037031,22.92188658653285,44.96318988261087,0,74.47078251117877
26.462633101040858,83.43919148250043,9.464574969028508,41.437980239954165,2,61.60369087001993
-4.456860465092004,62.99979296903807,21.98767879783607,49.57123979608969,0,70.36709668860657
-6.284660443271642,53.024011005826274,8.880927436455355,41.2643850197784,0,44.55838586573749
28.431854190343024,92.34412849116787,12.652191576168793,25.66760254703466,2,60.280914336004095
30.159618028016993,54.88585865032668,19.887749022392303,8.388784001699474,2,55.00318726450353
12.346172120935545,47.28229184572305,18.289610375465788,48.13060719817678,0,60.95617753143169
0.24448650773326364,77.66153316318292,11.038187249180758,46.49618664864638,2,65.33768083073092
7.7971217033028175,26.522910158055197,13.587040325006697,16.335933878033543,1,38.85310945813786
4.599124752110637,94.61912992472625,9.791475467427126,31.986448650179717,1,54.6042635111758
4.9448448987173705,28.991341405410136,1.860103811169747,32.3888548337321,0,24.782851414702698
42.15482565108988,51.25899910851017,12.321373735673507,1.4439363374743386,1,34.45582859394947
16.03032752896806,35.46870291308649,24.965206933798793,0.8835753574354344,0,44.983338662033205
-0.670506835098184,29.078779442928706,16.871608539140617,25.397988020519367,1,48.82216270755635
-1.7435083323943736,77.84111016566123,15.009045465439913,27.802184850364988,2,61.982882656474615
29.71254836471016,63.804352545015625,0.31775634603522507,23.806177220267678,2,35.1405936381898
2.6402421324918066,33.881368247218624,3.86843764955368,22.447063160707774,3,38.802461704128135
28.62278843275987,52.363996235208276,15.717819825328878,45.088105117632935,1,61.59358154385144
29.745420848433575,70.7034933773013,12.714057045940743,47.015803935838,0,56.71968621229037
9.644342045147305,45.15435672505387,22.686039886108404,40.289692453901175,0,63.20477740112396
24.31653744636086,63.46035204997372,17.977343465669314,13.66146462492544,0,46.48881792096144
36.40077704295338,88.57087233129525,14.644479890580959,38.0944872265797,0,58.728137915420334
20.40009260195554,35.880386712269534,16.968485993892116,46.571391376082005,1,60.914502021333085
9.611243180705035,45.247047206481554,6.1473372301501765,10.624170577342607,2,33.58250057519288
41.27102064278689,88.14100758513092,15.079008189006595,37.761365807475585,2,69.12739670427388
20.09784406515221,72.13746877197465,9.838013925114353,11.238517058561381,1,39.80377317134715
11.135408031192046,38.36229825636628,21.40388223649692,37.894516190778134,1,63.72554110140771
8.25546575247628,25.79217298938258,12.735493682060337,40.61800683180288,2,54.570678536868456
26.37310391683173,73.2605940810152,12.804646312685344,49.38045622604213,0,58.549316398252124
39.94447277408038,43.64374044339333,20.02417214985456,48.157434017464006,0,62.8437233221925
19.426841821658414,77.52816103871129,4.158435153622056,8.088920885687918,1,30.787745381019302
8.868224386917202,76.18811978347473,20.785848851033535,17.97827011803515,0,55.405532292262826
28.938833667902934,94.97091915633018,3.407478725094154,31.226474976179237,3,54.718639406996886
28.190143386367588,35.6772145642839,11.330870794190476,30.203214615232966,0,39.233356411758976
38.09017936360617,66.39446016355606,7.846582754279188,39.253119502733384,0,44.675325915496686
20.852594844650525,66.63871162605321,4.182065004963301,30.424674046809063,1,39.813176856060124
23.356300194150947,72.54151208122425,6.330026230595956,6.598532115193484,7,62.30260781973553
20.563836172012724,84.40056439494353,14.788973711987804,42.999284129814214,2,70.56321551187752
34.4112772385883,48.74476444070382,1.336881853683272,11.558810905484467,1,22.533681121407906
40.476237927906055,80.74145852961797,13.950486116174885,47.61601986332087,0,60.882030811846356
-8.757278572437064,49.17954995144025,17.870755459412123,1.702709667949276,1,42.493398013380876
7.654149476898024,22.710351336627383,9.945205353497382,24.668930898879225,1,36.79434374701116
18.063400550657423,42.65798696037402,5.0390367427196106,4.318149374646252,0,18.249227193477346
42.53914283066002,55.46836024773775,24.63967485826317,36.618000921612875,0,66.36218479774874
31.292190727907,84.01444884301281,4.012208605290176,4.368947927988187,0,25.005676640531924
-7.908665148284751,91.28990040175212,22.107345630350387,0.5937532431938675,0,51.71587514747294
1.8793842594437802,97.36893274829778,2.47567836380769,37.332935924001255,1,46.85377205737172
-3.7318606811934343,36.20149596860174,1.0649632841328054,32.45792842505216,1,30.066708332445636
0.1630383714754906,46.17052920978317,9.850283262587887,44.87355670760164,0,46.446309089639286
22.968418465508172,33.29003497146083,15.080483237328021,17.502663595208006,5,63.0300636478882
7.4486475045512925,20.796369632257647,3.7295531518703964,6.442011054267239,0,12.974609181390743
39.321375748242055,33.05936262455734,3.906696739529039,28.261470205273152,3,41.602652736841605
14.542679920207298,67.29520527200873,2.768723043728613,29.463415437875422,0,32.34383333893238
32.919307811004394,46.00221796086772,7.901243816754253,10.579011166720143,2,36.341814900665
5.75414163698864,73.12188820288263,15.2016386221347,7.911553804317029,1,46.38261247593709
33.187685698166,67.1619965892971,11.097329754227827,24.386106678107904,0,42.27144728825511
-2.8504830252166853,47.793099868317405,5.355057696975759,38.36038828468488,0,36.771400661469556
0.8913113742588763,41.00442020504315,8.63734452454894,46.53787736462184,3,59.425839510142964
23.92006106185501,32.27086747507353,22.178270828022644,5.347152107742587,1,47.395155790919965
21.898259422724955,71.53138846739385,23.93580036445049,11.742185939663742,1,61.081071209986376
30.17441581283917,37.21264918795123,23.790126553279357,13.91824358627689,1,55.086841460647726
-4.441968235850245,83.33465866808623,22.24536511757204,7.998943421851429,1,59.034451120901025
43.92118720693365,44.832146535304425,3.2160803663077138,19.81229438709149,1,28.696697050068202
15.197654711898249,29.140760913046265,1.3370162306746536,25.31275267963305,0,20.490052868437758
29.382791137956936,90.60543696744355,2.4534203386578413,7.086522399243894,2,35.34447910109742
33.833614068921754,47.413906736542856,12.15910407620599,20.719482640298153,0,38.08117878176663
35.258275549141615,31.777226102266436,22.572123192305778,2.015404754785244,0,41.22133238630457
7.473565075169631,25.178922100983172,12.559369452299723,22.874446787151758,1,40.3120619922221
22.131253106490746,65.52097743690692,1.3629146595783737,32.72610183886401,2,41.51161839618095
3.2140077480082994,33.413004398342856,2.415923159211622,42.58503187583461,0,31.59900155640331
4.375008526196341,68.78721309221635,7.320471029864628,21.973009428393492,2,45.72465387743696
13.715417665044619,22.332702606654138,15.156239684882522,18.41239238127828,1,41.40709623929375
41.96288682107911,68.01195662823261,19.167652075961566,25.060412112885665,2,64.8840754960317
5.628885961554461,80.20617666153728,17.38591585636666,21.704425794879988,1,57.97232201429745
30.1423517124774,54.095527341280565,18.96929730762714,43.00686942327414,0,60.77648614133389
35.465185202720555,83.47746247300208,24.17986401582323,6.364423387072304,2,66.14750021187142
-4.26139571783981,93.00498179534628,18.47095453819802,6.777026538525909,0,49.69594143562924
14.346219365934157,55.78872786224275,18.54251089807868,26.652237773443638,2,62.297630806288396
42.06933763967787,98.37193157140436,5.077402777683723,43.21649998516225,1,53.89874047338758
16.174176008530658,55.32483372840795,6.038625259819044,31.565047333256512,2,45.905428302038416
-5.801563377934241,86.55608307536036,18.465005576749462,35.86123863908048,0,62.939344299736504
37.71338993701267,80.68589351152332,13.910765296404893,31.91516151183702,2,62.960907402830514
27.443377962527542,35.4220332757481,1.236840613175072,17.967139532289057,0,17.923237341056755
30.110734566561028,93.99532539936517,1.835337614518695,45.023012253010705,1,49.06357762815643
7.330173242038704,46.38809165847343,8.314326723687918,33.548667372830735,1,43.523442103641926
27.670905937270703,24.986592221977475,20.504150623898205,24.12811744445071,1,52.817603102468155
15.59474665773936,67.4610275770888,13.943346937205646,42.87487291584923,1,60.84466237915085
10.565695671576602,63.388307182885946,24.749766462047273,27.721171664801002,1,68.66289696204859
21.238586769226327,59.06120747755254,20.07698348520855,48.84364491258208,1,71.34953917961437
41.092725580822034,43.11061826680587,1.3212961203756062,18.321391666227143,0,19.764763667038157
-8.16369367419693,26.746556111149538,20.519278875338088,36.3667803683939,0,54.31161971943399
28.535062846470957,65.69984071444932,4.569792599218911,6.650937888118063,0,23.320125985777263
20.995563749195153,37.8614954704463,4.946842953451072,21.650724598433612,1,30.817925823482675
-6.024144340873908,61.29896969873589,11.177240763951826,11.507441768158511,1,39.77937596975417
1.1681775539802786,23.21360198395638,14.150059900559128,36.6791029385776,1,49.20736171691877
4.96296387644489,80.37163504512255,7.688930154872631,0.7202636687628494,2,37.96785407571488
-0.5654726057943922,38.73575059919145,11.678342067512196,22.28326209008977,0,36.40629426615146
25.237392810460342,33.2897490394287,17.083340880469567,49.26825654884961,1,61.9170894030149
38.77733118286997,24.107094497247665,17.837030996904243,5.655770969608643,0,34.404850879610215
41.921795619634096,54.29960273334146,22.358261929569114,49.93642115841371,2,79.36552402022882
23.085886585622823,80.87174664389971,1.277295887463767,40.05916856008481,1,43.119877440018
6.20519777326097,52.75075660845978,21.737526230137906,5.936939052180756,1,51.1249101929892
12.330252616363627,33.71755367562198,3.9534220178481934,15.825623731670884,1,25.58645562773213
