gold_volatility,oil_volatility,market_index_change,trade_volume_change,economic_risk_score
0.9095095319623289,0.7885141132531429,2.1757301427543974,-0.3089381526235093,47.92850514431651
0.9351293558976438,0.5239939318119579,-2.0782403282045383,0.7262235582953047,46.83590297816777
0.49370789415988625,0.3946232450966015,3.166228077656349,-0.8487019773320637,42.08478294673213
0.6216891843876973,0.3036295808634002,-1.954066203505067,-0.6607605143225781,34.88431146577307
0.4529790338506908,0.3992987043034373,-1.2943028261940546,0.9881991628198743,33.39906052225158
0.2564429858324885,0.15718198500632863,-2.581808697185198,0.08553100364908994,22.03685293919323
0.9345469150612499,0.538316933023139,0.8924971875882592,0.09955198840168689,34.91528278364594
0.09904261543548054,0.18722349991561948,-4.793083833914374,0.025651875085126452,29.947260227445135
0.9223976907377103,0.19614942839188632,1.7427833110352324,0.39240046448499166,35.00886358261801
0.0198717814151268,0.5643177018012813,2.4532032485250754,0.623468833161634,30.184494238569876
0.3572242151946753,0.5932931172991511,-3.822112814161376,-0.1576164439259906,39.69707515994332
0.33744577185960767,0.7988315327428591,-2.0178297122866917,-0.3176333555818398,35.991028209301184
0.40374216735866963,0.09356343874223916,1.1810199832401915,0.9090351505052392,24.941563543271524
0.8115303083768396,0.9023999969513465,-4.240290545533862,0.08188168530590212,56.29887568729205
0.517375212861131,0.780125679517239,2.801467779814576,0.04262802466502724,40.38363699329055
0.3907545107295687,0.10541291333709302,4.146107525164036,-0.04163799569426829,31.070266064096096
0.6521539427509404,0.8125606885720643,-2.2013596322165476,-0.00747501522507199,40.375840939793555
0.4244818665507569,0.055886203287288216,-3.884206030941637,0.04599601607199677,29.488351712189058
0.4508017963595392,0.9194401308662554,3.079434454550894,0.3862546694483979,46.664557511754346
0.465211028133258,0.9335196196100101,-3.179979780784654,-0.23839422356843465,46.25845409447298
0.30435549818298846,0.6481790851913022,1.781093599992909,0.20390252683063625,29.99518493575672
0.3996060302991793,0.8301362626202204,2.3857262641298878,-0.7050600139055057,43.57407731809249
0.9608476995758133,0.7728879913854773,1.8330886986402266,0.7564586752344193,51.40474406477114
0.5114013686701722,0.6049682916633279,0.032847902859675315,-0.64364528808041,28.928085601772477
0.7117779302968761,0.6366863528822234,0.5974041739481315,-0.4847670389947656,34.803976923270305
0.5883144572827844,0.8527586579270068,-1.2389668785421684,-0.5274414579977271,40.29071127688394
0.133023654984454,0.8041260936891916,0.8933975828569967,0.6978114142866811,30.188097030624707
0.8358214015070866,0.004924605697171791,1.6522930841869332,-0.8056715558583025,33.133101123602856
0.2255267872346739,0.9973044731390882,-4.947897256226246,-0.6318080246107074,55.51419173471354
0.28481720418394485,0.7358415056818729,-4.918751252244381,0.7134769295129113,52.141699753667375
0.31511233866864596,0.9625837837928655,-4.867857254034764,-0.24538111331272972,52.34701985253134
0.5376637501394443,0.0351619072629179,-3.0879807473255774,0.6876382930966678,33.772799815641804
0.9300247428034085,0.7899537628645478,1.349141793346563,0.8632838661781226,49.77811774187316
0.5388534163174212,0.7119940989306072,-3.397893254847718,0.8667984671483835,50.67440125068299
0.9555338631231386,0.8516635276432382,0.5874892488323846,-0.988151964382515,48.96291370331461
0.10208917237678494,0.8715730353523039,-2.7446179358088796,-0.25197693177023406,35.71610315132852
0.9868795509080657,0.6928859377834791,3.407477654067275,0.7528692372936965,58.161390417104236
0.030662380033015246,0.47727336802419396,2.88702012407784,-0.4396902837766623,28.99071841930001
0.2651550532084984,0.6676789840860183,3.2823439633578566,0.49819117808334257,40.05031234351304
0.6953037972546453,0.4809882136528909,-3.743847850684449,0.45219351172158784,46.767014588788854
0.3461691248036066,0.4475471257057375,-2.6810404286229983,-0.21630740459068454,31.44260119920872
0.2599862109951997,0.35335155361659554,1.3470498293780588,0.8331472009954048,27.333476449080248
0.31431086026584665,0.03533023411295,2.4988885854654868,0.9331694523142615,28.818959338045982
0.26272563440121965,0.06032499017469273,-1.7761039167161288,-0.03389557330705739,15.680487808169463
0.6740718191957785,0.6437053132494327,-0.9722474273668,0.6736437792839651,37.95321757857788
0.8116490265057168,0.9512898857311288,-1.832236087438952,-0.7614761165250683,52.03471984718236
0.7657881860831733,0.7772663492855956,2.8385920470222654,0.8635527524467193,53.6895784669539
0.5552378382737753,0.6934721776122051,4.256400299973233,0.8170434101245807,54.42663591883158
0.6262113675134507,0.3556534618521542,2.883477012055047,-0.12095108430594981,35.26419249064683
0.9428441591519214,0.3564074647193177,-3.8884607465426657,-0.5963382351937083,51.39071856207519
0.8766717713087188,0.5069736720171182,0.5414185327251664,0.9923286824260502,40.30328835440307
0.19388813061834465,0.3178949328704307,-4.635527083741349,-0.38847717448150654,37.29806843329732
0.4538574019604925,0.7500561225233072,-2.1112660039634945,0.5587190969394231,40.221791478887695
0.5759983253238479,0.8782824903600833,-0.9918536556524868,0.7082040443943691,41.126925035884746
0.9679855478861215,0.3356028216985729,0.6559562037595033,0.9312454381428679,38.66400279192008
0.07493533408767694,0.11562760379504289,-2.368444880023489,-0.46037283914772686,20.25721154924911
0.8696436996651352,0.7168414740877017,-1.9962212498142717,-0.05054877735983698,42.216297497726465
0.42559714070362764,0.9179628105809959,-0.6484928368531389,-0.9252907512382498,39.36657072234066
0.4835279670637648,0.20460916721876798,-3.850017898809414,0.44158595950768964,37.42869177477462
0.1534645118588832,0.9507870967324088,-2.519472675735174,-0.803784779711705,42.72024334761876
0.0003751108946935533,0.4020413421431427,0.5187111607281922,0.16642962558683871,12.306181120266071
0.5426228842564753,0.6623376636641495,0.2567065890756819,-0.6000891030063453,31.383634933854356
0.43562638036207213,0.6408910204480419,-2.7971378048615403,-0.9419266879488919,44.9353039199989
0.5421837876378381,0.011538473130823235,1.4603638514561723,0.24808531954591473,20.857117668113236
0.9470250555694799,0.3986562934050737,1.7175188973678974,-0.8418251134321912,43.91947260065247
0.8715818426009554,0.6501139700658959,0.18096952056769133,0.7651436485167444,38.99020034134293
0.7968935015717784,0.9223941872281051,2.2354155282146957,-0.45100487667119915,50.07288018378314
0.1815598973041027,0.8344639547136439,3.546262077278218,-0.3519670573674061,41.57145800042008
0.6236808100547183,0.7990421263927242,4.634383387590123,0.06151796048225466,52.24155527172201
0.8409849004222818,0.21554166024681554,0.5467099736161298,0.2989789484827754,26.853870566290347
0.3583555398593825,0.002876521641446139,-2.2258238402336072,-0.40257886634864715,22.379549094671084
0.542185003494728,0.6845576349090476,-2.5380127019969967,-0.4343366338736294,41.56828261679679
0.42581189141004716,0.3719585256463247,-4.021005933392642,0.710476690029485,43.1652049083855
0.20760295906878212,0.11597242358011683,-4.549006282230734,-0.3815865333053563,33.03240439718522
0.5152155781251855,0.06601176570647993,1.4359483054286093,0.1732219795458545,20.5365081992349
0.5063463093277077,0.16876344351370942,-3.127977236212419,0.6597322297093211,35.73940353498365
0.35857545967588234,0.594854958074513,-4.069898141873161,0.5741069123053537,45.15916818742724
0.518630671615614,0.23002149210018152,-0.2131928563815304,0.3324904953920311,19.363912510143876
0.9368289721676538,0.7429037328117657,3.714677439738333,-0.9581228175706507,61.74926947398656
0.5777398063473336,0.4398005678959266,-3.0748869154499503,0.014311114520402457,35.86835320731898
0.6470947057546331,0.8471176489805623,4.852879571689607,-0.88550903593053,63.003735312457245
0.7772257814409711,0.4543837477357866,4.484685473374109,-0.057209648305604155,47.62771443346174
0.1496528993473233,0.8742219664026671,2.954279470957605,0.7231276099224988,42.480170769012815
0.3040063979408011,0.8291989094015404,-3.3128286297756757,0.40472332575898284,43.27548255331504
0.619153390718033,0.8098659614980677,1.1485095720787566,0.8894632022389726,43.21756692710552
0.03376557670008984,0.2718351819392685,-2.4222734662772396,-0.01938364605519105,18.417218964725276
0.6649781089783395,0.813977209953845,-0.9250080362441899,0.41619167366297716,38.36606329649441
0.9009983290864276,0.9944287431604729,2.5932954319117085,-0.6196326464257937,57.07134506875449
0.829806463580916,0.19266913358291315,1.6515213131185194,0.011014213571607145,28.81726064458525
0.8488225429212066,0.8628221666755793,-2.531916638326469,-0.8486771539358207,55.37924892292627
0.7658811235493724,0.9053934294434568,0.09535036071415615,0.42616288197748986,38.16387168320226
0.529068607167187,0.34022656811419816,2.426699097908691,0.5678626224839947,35.198025220011104
0.5491264127607318,0.37107464833771997,1.6475477541043748,0.6664966918261039,33.30672691075195
0.19094545797739182,0.17224216208224286,2.0751837165028233,0.3246716100148528,20.88638708385534
0.6396558883885683,0.7248724882754279,-1.7865151330844329,0.11926304075051464,37.41577360620724
0.025229713095390238,0.564550075246984,4.677104095505635,-0.3489085244050265,38.670201488425924
0.8050953549121682,0.9912652731584176,2.878213267639957,0.3882951106467416,54.20123000607892
0.1554234529275066,0.018953309157352716,-4.69753619356974,0.025197121896659125,27.227187428512476
0.9782319595129844,0.47308865103437503,4.997039026847547,-0.7673741655804047,61.685349000988964
0.09993213664445277,0.350426044481158,4.411633450718167,0.20975835054552316,33.16291438155828
0.1115643072205984,0.42648365374208796,-3.6352373840040086,0.9528633768788857,38.46577990806263
0.11416247156073867,0.654281480990575,2.9199587768919546,0.3624634233969346,33.59330716945539
0.2512203893723659,0.7359385076760968,-2.9561220021211785,0.3286950628131169,37.81073857970631
0.5868395382657446,0.29137135691733307,1.8708151270781128,-0.38347997642400977,30.753093303292218
0.19196019075979642,0.7100903425621301,-4.194124977910385,0.8983649280893595,47.995284836884046
0.7864485449811045,0.8571650637451792,-0.5078387035313989,-0.29531501654027315,38.364615857585406
0.16414210528510997,0.5027472763928864,-2.8614582083858453,0.10080072055230493,28.653085881012203
0.8458720713054285,0.5698248587338695,3.084279596030747,-0.17191593855859155,45.45449596652561
0.1461410418715534,0.48468933832107153,2.842029835784511,0.7833757342468524,34.66051412524358
0.5218847688850405,0.16790442862688593,0.24243311164102188,-0.6311702584802636,21.319652093246276
0.9110478916849906,0.8075242280800826,2.8765566441786214,0.9526089288275299,58.28031490446986
0.9103333778975152,0.5357561637865367,3.7212967897851144,0.5146205384153866,52.674480166760475
0.21835041311751036,0.2403065417545298,-0.6679036613064238,-0.18939834593081684,14.40664086328109
0.9421534368895288,0.21845687490723564,2.0828645163463158,0.6754827910976648,40.38135672864352
0.9825133173004933,0.6209682102766996,-0.12333815907802226,-0.19895576590524144,34.67587900598638
0.6459334612682458,0.7093643467444838,3.046888119679581,0.08036086982396884,43.14400545689218
0.4427009627273546,0.36003217707377566,1.2185397931185022,0.06480564766409347,22.79541823825605
0.21129263799392095,0.46577966764452194,4.964659056815288,0.7219745222350629,45.58448661919593
0.6188475583184488,0.13659641090180408,0.5901173465135656,0.3057528151561135,21.11699426853402
0.08409992485258688,0.9080100122590407,1.358050606512231,0.5109312560211448,31.741764335005158
0.20045673786570362,0.6465658537223065,-3.034106384803199,-0.7316327366826016,39.42731112260221
0.34068973056492435,0.3383886289314626,2.9321807084502405,-0.31532987299645576,31.395769462143498
0.9227578682686545,0.6780423228606792,-4.533149082114698,-0.03685216546450776,55.05027088780524
0.37637539357438365,0.5557070428897662,-3.5952670132085274,-0.9097272717024947,45.71525651235058
0.3366348477389267,0.21646435194361735,1.8922501818755162,-0.004826902861956084,20.57150393164802
0.3327267707553475,0.7431645865078287,3.731571416222444,-0.5010070088275065,45.18575431465081
0.6789608426186547,0.42458652208561243,4.849418163383911,-0.2967041352353792,49.285079463358684
0.07370466482988636,0.2691185748171703,-4.552673356752218,0.9387724926308116,39.00755650301034
0.47300005439599624,0.21656068409783646,4.450697251535516,0.21329390276159566,38.17764005517019
0.6469909905878772,0.27658983800664616,-1.6515060608371899,-0.8956600557472505,35.685747433548926
0.09967352200260227,0.8362967223821072,4.082099077032865,0.7015602174590905,46.14550244744942
0.32103638852940664,0.5985076444218173,-1.6619540885355777,-0.4885431870082739,31.586082971785103
0.051718210952514054,0.6056273034634527,2.9025517776991006,-0.7178051165526256,34.83772034234109
0.9844358391082795,0.9380507553193059,-4.123812074895823,0.9017513854741486,68.08630611777231
0.10903212750441582,0.35628163781271904,-4.051787617439707,-0.3286218737072224,32.85143213061346
0.29661729887104593,0.7149129422306599,-1.0877405232560444,0.31431587936758354,28.812466231990175
0.19215496848783808,0.2978007041967812,2.4106140344824762,0.603681539983669,27.88899902594146
0.07091221630469358,0.885237746229692,3.6539023215716,0.5706308424417326,43.098819282963035
0.7264620138755261,0.8089223681574412,4.589070552147739,0.9514337998498041,63.16737839989608
0.193355172809203,0.806100661179985,1.5788109510458597,0.5833163347791142,33.7163347828042
0.00863146131058945,0.8603098535847574,3.441951984704037,-0.30773343589586677,37.66592058038579
0.8379270609004115,0.5432601311110996,-4.945559773090511,0.6655784016272273,59.007326721955046
0.009621158297263066,0.6335260988253774,-3.434958101534833,0.4379533260118371,34.41726891024534
0.6605401653661369,0.8643978744580084,-0.8299293676231869,-0.2821364735159215,37.469772369758054
0.7011818129652121,0.9916478187001101,-1.641206868003151,0.6248824847233294,48.31145182055549
0.05873343009701648,0.42625490704215163,2.4756017053113446,-0.7304760477145684,29.38253574648577
0.4501459293200927,0.810006492169081,-1.84336476450608,0.4368801521730745,38.788673774044625
0.6888144719800781,0.06179659020757977,-3.4609850264979913,-0.564704181606261,37.96418819230573
0.915765444784612,0.3943238534217077,-0.20584336447447704,-0.04246340049202946,27.65563679141907
0.5594294107219508,0.021483665503640004,1.266101478188986,0.2907966607106085,20.856735522562833
0.45433353721590974,0.18058811581715573,3.825182639772658,0.9257225635149526,41.08157189467412
0.8114778072781911,0.6933550663811797,-1.4178027234212367,-0.9598446114381327,46.78411720467493
0.5136187571878656,0.304532243553579,1.6436063209211547,-0.7762118777562514,32.34317039699718
0.9630974302825487,0.7938484144476892,3.496859775603852,-0.37688084570147184,56.39202422963874
0.26743380455304044,0.07115728544964472,-0.5553923642501237,0.677169881253217,16.320482433836492
0.653980634215919,0.31330099470462414,-1.7115411318804998,-0.9363228548632183,37.26656678644555
